transaction_id,user_id,amount,location_id,merchant_type_id,date,time_since_last_here, merchant_frequency
6082,7,48.89,63,5,1.4532e+09,0,0.14286
6147,7,62.38,340,4,1.4532e+09,0,0.22807
4897,5,33.44,310,6,1.4532e+09,0,0.16071
7640,8,63.66,315,5,1.4532e+09,0,0.18182
1439,2,8.86,352,3,1.4532e+09,0,0.17241
4806,5,58.58,130,6,1.4532e+09,0,0.17544
3048,4,79.59,16,1,1.4532e+09,0,0.078947
5693,6,14.02,189,4,1.4532e+09,0,0.10526
9297,10,35.6,137,8,1.4532e+09,0,0.19231
405,1,1.17,394,2,1.4532e+09,0,0.34694
4891,5,8.83,12,6,1.4532e+09,0,0.18966
2696,3,85.84,55,3,1.4532e+09,0,0.16667
2027,3,7.72,390,8,1.4532e+09,0,0.093023
4988,5,17.83,2,7,1.4532e+09,0,0.50847
8486,9,62.31,390,8,1.4532e+09,0,0.10345
9056,10,27.16,178,6,1.4532e+09,0,0.037736
6195,7,94.96,222,4,1.4532e+09,0,0.24138
2915,3,86.32,47,3,1.4532e+09,0,0.18182
6795,7,81.51,254,8,1.4532e+09,0,0.10169
7366,8,60.86,126,1,1.4532e+09,0,0.17778
1133,2,3.49,390,8,1.4532e+09,0,0.15254
8106,9,99.01,244,5,1.4532e+09,0,0.11864
4356,5,30.38,108,6,1.4532e+09,0,0.2
5736,6,79.69,134,7,1.4532e+09,0,0.15517
2221,3,12.68,342,5,1.4532e+09,0,0.066667
1743,2,53.98,350,5,1.4532e+09,0,0.16667
6976,7,2.15,169,7,1.4532e+09,0,0.15
346,1,26.45,380,7,1.4532e+09,0,0.22
9814,10,19.11,242,8,1.4532e+09,0,0.2037
2655,3,19.92,241,3,1.4532e+09,0,0.19565
7459,8,67.07,281,2,1.4532e+09,0,0.26087
5270,6,10.89,48,6,1.4532e+09,0,0.067797
5414,6,45.77,140,1,1.4532e+09,0,0.25
5894,6,31.41,311,5,1.4532e+09,0,0.098361
4688,5,17.73,225,8,1.4532e+09,0,0.098361
5691,6,7.26,136,4,1.4532e+09,0,0.1129
6272,7,67.76,177,2,1.4532e+09,0,0.098361
4995,5,5.15,95,7,1.4532e+09,0,0.5
8523,9,48.49,307,4,1.4532e+09,0,0.3
6455,7,74.65,325,5,1.4532e+09,0,0.14516
7511,8,80.51,185,2,1.4532e+09,0,0.2766
1797,2,71.11,356,5,1.4532e+09,0,0.18033
5605,6,70.82,206,4,1.4532e+09,0,0.12698
8790,9,53.62,75,4,1.4532e+09,0,0.31148
2712,3,8.21,237,7,1.4532e+09,0,0.34043
393,1,32.4,333,7,1.4532e+09,0,0.23529
1243,2,72.48,378,4,1.4532e+09,0,0.096774
9004,10,48.65,98,6,1.4532e+09,0,0.054545
2598,3,27.9,30,4,1.4532e+09,0,0.16667
4972,5,22.53,261,7,1.4532e+09,0,0.50794
929,1,86.89,236,2,1.4532e+09,0,0.34615
7146,8,1.11,211,1,1.4532e+09,0,0.1875
4498,5,95.5,297,7,1.4532e+09,0,0.51562
5932,6,0.28,129,8,1.4532e+09,0,0.20312
4363,5,14.1,3,6,1.4532e+09,0,0.2
7753,8,64.33,235,1,1.4532e+09,0,0.20408
7656,8,15.24,301,5,1.4532e+09,0,0.18
7387,8,17.46,126,1,1.4532e+09,0,0.21569
9987,10,0.92,120,2,1.4532e+09,0,0.19643
4275,5,57.48,110,7,1.4533e+09,0,0.51515
4005,5,33.75,131,7,1.4533e+09,0,0.52239
269,1,25.5,129,8,1.4533e+09,0,0.09434
7413,8,3.76,373,2,1.4533e+09,0,0.26923
1586,2,0.42,120,2,1.4533e+09,0,0.19048
9801,10,38.07,88,8,1.4533e+09,0,0.21053
3937,4,45.77,110,7,1.4533e+09,0,0.051282
7292,8,37.98,377,7,1.4533e+09,0,0.16981
5175,6,9,316,1,1.4533e+09,0,0.24615
545,1,29.17,46,7,1.4533e+09,0,0.24074
1474,2,89.52,15,3,1.4533e+09,0,0.17188
9764,10,40.91,289,7,1.4533e+09,0,0.18966
6918,7,63.93,227,7,1.4533e+09,0,0.15873
1424,2,57.53,128,3,1.4533e+09,0,0.18462
7080,8,14.05,177,2,1.4533e+09,0,0.27778
5149,6,37.68,42,1,1.4533e+09,0,0.25758
7181,8,36.51,105,1,1.4533e+09,0,0.21818
4112,5,5.48,278,3,1.4533e+09,0,0.088235
3228,4,65.14,367,8,1.4533e+09,0,0.1
2110,3,28.5,112,2,1.4533e+09,0,0.081633
2128,3,36.58,45,2,1.4533e+09,0,0.1
8578,9,18.49,27,4,1.4533e+09,0,0.32258
1149,2,17.97,202,8,1.4533e+09,0,0.15152
9890,10,95.64,176,8,1.4533e+09,0,0.22034
608,1,76.64,218,6,1.4533e+09,0,0.2
7768,8,88.95,230,1,1.4533e+09,0,0.23214
6711,7,31.57,300,8,1.4533e+09,0,0.10938
9327,10,28.82,156,5,1.4533e+09,0,0.1
1362,2,1.37,260,7,1.4533e+09,0,0.16418
1816,2,13.5,81,7,1.4533e+09,0,0.17647
2010,3,14.8,225,8,1.4533e+09,0,0.098039
771,1,20.59,363,4,1.4533e+09,0,0.089286
3784,4,23.13,311,5,1.4533e+09,0,0.4878
8325,9,59.44,157,3,1.4533e+09,0,0.12698
707,1,87.26,222,4,1.4533e+09,0,0.10526
6032,7,8.75,243,5,1.4533e+09,0,0.15385
7641,8,85.87,240,5,1.4533e+09,0,0.17544
4263,5,35.19,260,7,1.4534e+09,0,0.52174
6772,7,6.44,371,8,1.4534e+09,0,0.12121
4505,5,4.11,184,4,1.4534e+09,0,0.071429
4245,5,35.71,201,7,1.4534e+09,0,0.52113
4594,5,43.4,159,4,1.4534e+09,0,0.083333
5145,6,46.11,121,1,1.4534e+09,0,0.26866
106,1,25.36,135,2,1.4534e+09,0,0.32759
6152,7,8.7,306,4,1.4534e+09,0,0.22388
4628,5,38.61,195,8,1.4534e+09,0,0.09589
6747,7,5.99,232,8,1.4534e+09,0,0.13235
5596,6,27.72,170,3,1.4534e+09,0,0.058824
2392,3,45.88,167,7,1.4534e+09,0,0.32692
5476,6,42.31,217,1,1.4534e+09,0,0.27536
5252,6,34.03,108,6,1.4534e+09,0,0.071429
2081,3,2.97,181,8,1.4534e+09,0,0.11321
1157,2,63.95,251,8,1.4534e+09,0,0.15942
7716,8,70.31,165,1,1.4534e+09,0,0.24138
5253,6,99.1,379,6,1.4534e+09,0,0.084507
3587,4,92.87,24,4,1.4534e+09,0,0.047619
4197,5,25.57,384,3,1.4534e+09,0,0.094595
3876,4,50.73,392,5,1.4534e+09,0,0.48837
5806,6,18.13,17,5,1.4534e+09,0,0.097222
2166,3,18.06,313,2,1.4534e+09,0,0.11111
3439,4,36.1,392,5,1.4534e+09,0,0.5
539,1,80.74,248,7,1.4534e+09,0,0.23729
6470,7,1.73,293,5,1.4534e+09,0,0.15942
6141,7,97.4,79,4,1.4534e+09,0,0.22857
9326,10,10.88,366,5,1.4534e+09,0,0.11475
7275,8,30.1,201,7,1.4535e+09,0,0.16949
2792,3,37.22,167,7,1.4535e+09,0,0.32727
5146,6,45.49,77,1,1.4535e+09,0,0.27397
8338,9,2.72,170,3,1.4535e+09,0,0.14062
5765,6,66.76,143,7,1.4535e+09,0,0.13514
2006,3,46.92,398,8,1.4535e+09,0,0.125
1658,2,37.15,291,5,1.4535e+09,0,0.17143
5201,6,2.88,224,6,1.4535e+09,0,0.093333
4413,5,37.12,199,7,1.4535e+09,0,0.50667
4086,5,73.39,322,7,1.4535e+09,0,0.51316
2185,3,4.69,334,2,1.4535e+09,0,0.12281
2064,3,11.71,376,8,1.4535e+09,0,0.13793
8046,9,90.81,143,7,1.4535e+09,0,0.061538
2237,3,48.8,370,5,1.4535e+09,0,0.067797
1803,2,27.77,70,7,1.4535e+09,0,0.1831
943,1,29.93,219,2,1.4535e+09,0,0.33333
8679,9,3.14,212,4,1.4535e+09,0,0.31818
7709,8,26.48,121,1,1.4535e+09,0,0.25
6155,7,35.97,290,4,1.4535e+09,0,0.23944
6985,7,7.13,194,7,1.4535e+09,0,0.15278
3173,4,3.81,220,5,1.4535e+09,0,0.51111
3883,4,12.05,63,5,1.4535e+09,0,0.52174
4366,5,5.91,3,6,1.4535e+09,0,0.18182
2150,3,60.13,394,2,1.4535e+09,0,0.13333
8571,9,22.1,326,4,1.4535e+09,0,0.32836
2833,3,36.47,143,7,1.4535e+09,0,0.31148
1353,2,3.71,275,7,1.4535e+09,0,0.19444
3895,4,5.36,370,5,1.4536e+09,0,0.53191
8122,9,59.2,399,5,1.4536e+09,0,0.11765
7865,8,45.56,390,8,1.4536e+09,0,0.11475
175,1,6.68,305,2,1.4536e+09,0,0.34426
5557,6,14.19,68,3,1.4536e+09,0,0.065789
8428,9,34.74,181,8,1.4536e+09,0,0.10145
7004,8,88.67,38,2,1.4536e+09,0,0.25806
1425,2,73.47,61,3,1.4536e+09,0,0.17808
1872,2,8.7,198,7,1.4536e+09,0,0.2027
6138,7,30.45,259,4,1.4536e+09,0,0.24658
9702,10,2.69,345,7,1.4536e+09,0,0.19355
1536,2,18.52,391,2,1.4536e+09,0,0.17333
60,1,84.8,161,6,1.4536e+09,0,0.19355
6654,7,63.33,289,7,1.4536e+09,0,0.16216
6010,7,4.14,197,5,1.4536e+09,0,0.16
4686,5,42.37,160,8,1.4536e+09,0,0.10256
7445,8,31.45,185,2,1.4536e+09,0,0.26984
2728,3,29.11,134,7,1.4536e+09,0,0.32258
3461,4,44.97,392,5,1.4536e+09,0,0.54167
9117,10,56.74,184,4,1.4536e+09,0,0.19048
5443,6,14.27,316,1,1.4536e+09,0,0.27273
1295,2,80.59,180,4,1.4536e+09,0,0.092105
7929,8,48.94,118,8,1.4536e+09,0,0.125
4773,5,5.63,2,7,1.4536e+09,0,0.50633
2779,3,84.93,333,7,1.4536e+09,0,0.33333
1836,2,22.67,322,7,1.4536e+09,0,0.20779
2493,3,97.24,198,7,1.4536e+09,0,0.34375
7827,8,50.46,141,8,1.4536e+09,0,0.13846
341,1,6.63,4,7,1.4536e+09,0,0.2381
4350,5,4.24,274,6,1.4536e+09,0,0.1875
8305,9,68.21,241,3,1.4536e+09,0,0.14286
5562,6,3.78,5,3,1.4536e+09,0,0.076923
7269,8,37.54,238,7,1.4536e+09,0,0.16667
9913,10,34.73,305,2,1.4536e+09,0,0.1875
9474,10,35.12,180,4,1.4537e+09,0,0.2
8932,9,9.07,334,2,1.4537e+09,0,0.21127
1046,2,20.78,264,8,1.4537e+09,0,0.15385
7020,8,95.82,10,2,1.4537e+09,0,0.26866
321,1,1.15,201,7,1.4537e+09,0,0.25
2749,3,92.36,377,7,1.4537e+09,0,0.35385
7639,8,28.83,244,5,1.4537e+09,0,0.16176
2278,3,0.87,370,5,1.4537e+09,0,0.075758
1812,2,60.81,237,7,1.4537e+09,0,0.21519
8097,9,97.3,385,7,1.4537e+09,0,0.069444
7905,8,26.87,372,8,1.4537e+09,0,0.14493
2970,3,4.75,278,3,1.4537e+09,0,0.14925
2565,3,23.71,107,4,1.4537e+09,0,0.13235
5014,6,25.51,369,1,1.4537e+09,0,0.27848
1846,2,6.35,227,7,1.4537e+09,0,0.225
4673,5,28.6,390,8,1.4537e+09,0,0.11111
2184,3,36.31,173,2,1.4537e+09,0,0.13043
2388,3,31.07,131,7,1.4537e+09,0,0.34286
2313,3,37.57,134,7,1.4537e+09,0,0.35211
7074,8,37.08,337,2,1.4537e+09,0,0.27143
8933,9,70.82,276,2,1.4537e+09,0,0.21918
4016,5,46.44,267,7,1.4537e+09,0,0.5
2205,3,67.54,311,5,1.4537e+09,0,0.083333
1169,2,37.36,324,8,1.4537e+09,0,0.16049
727,1,20.1,252,4,1.4537e+09,0,0.10769
8674,9,74.28,62,4,1.4537e+09,0,0.31081
8201,9,50.4,219,2,1.4537e+09,0,0.22667
3576,4,83.31,340,4,1.4537e+09,0,0.061224
4352,5,16.39,130,6,1.4538e+09,0,0.19277
2836,3,6.58,377,7,1.4538e+09,0,0.35616
6339,7,31.03,151,4,1.4538e+09,0,0.25
7916,8,95.92,368,8,1.4538e+09,0,0.15493
3805,4,13.91,63,5,1.4538e+09,0,0.54
1238,2,41.94,20,4,1.4538e+09,0,0.097561
7970,8,39.25,13,8,1.4538e+09,0,0.16667
3939,4,4.59,258,7,1.4538e+09,0,0.058824
9449,10,37.34,229,4,1.4538e+09,0,0.21212
878,1,82.51,100,8,1.4538e+09,0,0.090909
7015,8,96.64,164,2,1.4538e+09,0,0.27397
9486,10,15.62,136,4,1.4538e+09,0,0.22388
8697,9,96.19,212,4,1.4538e+09,0,0.31579
9813,10,36.83,376,8,1.4538e+09,0,0.20588
9335,10,7.42,349,5,1.4538e+09,0,0.11594
9776,10,47.07,134,7,1.4538e+09,0,0.18571
3588,4,43.23,229,4,1.4538e+09,0,0.076923
1217,2,25.5,24,4,1.4538e+09,0,0.10843
1935,2,80.78,182,2,1.4538e+09,0,0.16667
6347,7,58.19,338,4,1.4538e+09,0,0.25974
2700,3,87.88,163,3,1.4538e+09,0,0.14865
570,1,81.89,143,7,1.4538e+09,0,0.25373
6633,7,34.1,295,7,1.4538e+09,0,0.16667
3836,4,0.48,50,5,1.4538e+09,0,0.5283
4213,5,26.11,380,7,1.4538e+09,0,0.5
6047,7,34.26,355,5,1.4538e+09,0,0.16456
2751,3,22.98,331,7,1.4538e+09,0,0.36
3780,4,73.44,226,5,1.4538e+09,0,0.53704
8475,9,2.72,242,8,1.4538e+09,0,0.1039
6369,7,63.56,259,4,1.4538e+09,0,0.2625
5856,6,22.39,356,5,1.4538e+09,0,0.1
4477,5,4.33,377,7,1.4538e+09,0,0.50588
6735,7,24.66,390,8,1.4538e+09,0,0.12346
5015,6,6.19,42,1,1.4538e+09,0,0.28395
3312,4,67.98,178,6,1.4538e+09,0,0.036364
8220,9,28.82,214,2,1.4538e+09,0,0.23077
6815,7,99.21,381,1,1.4538e+09,0,0.17073
4218,5,10.77,331,7,1.4539e+09,0,0.51163
306,1,88.07,377,7,1.4539e+09,0,0.26471
8193,9,12.5,299,5,1.4539e+09,0,0.11392
5533,6,81.74,187,3,1.4539e+09,0,0.085366
3214,4,51.63,19,8,1.4539e+09,0,0.089286
6910,7,35.83,167,7,1.4539e+09,0,0.16867
1201,2,80.19,189,4,1.4539e+09,0,0.11765
8895,9,3.75,214,2,1.4539e+09,0,0.2375
738,1,0.43,317,4,1.4539e+09,0,0.11594
4399,5,8.04,218,6,1.4539e+09,0,0.1954
2553,3,77.89,304,4,1.4539e+09,0,0.13158
6467,7,22.93,395,5,1.4539e+09,0,0.16667
2250,3,52.1,311,5,1.4539e+09,0,0.090909
8143,9,28.45,220,5,1.4539e+09,0,0.12346
2603,3,19.84,321,3,1.4539e+09,0,0.15385
6305,7,26.48,62,4,1.4539e+09,0,0.25882
1563,2,99.75,247,2,1.4539e+09,0,0.17442
1472,2,82.81,142,3,1.4539e+09,0,0.16092
6073,7,16.2,60,5,1.4539e+09,0,0.17442
3868,4,87.94,246,5,1.4539e+09,0,0.52632
148,1,25.4,320,2,1.4539e+09,0,0.31429
1468,2,45.51,327,3,1.4539e+09,0,0.17045
373,1,88.39,81,7,1.4539e+09,0,0.26761
6210,7,17.73,245,2,1.4539e+09,0,0.08046
11,1,23.38,287,6,1.4539e+09,0,0.18056
6231,7,49.28,353,2,1.4539e+09,0,0.090909
4411,5,69.78,71,7,1.4539e+09,0,0.51136
2231,3,80.52,63,5,1.4539e+09,0,0.10127
8848,9,29.41,177,2,1.4539e+09,0,0.2439
7314,8,83.58,69,1,1.4539e+09,0,0.21622
6283,7,58.01,279,2,1.4539e+09,0,0.10112
5615,6,52.59,25,4,1.4539e+09,0,0.10843
8618,9,57.26,326,4,1.4539e+09,0,0.3012
8897,9,44.65,191,2,1.4539e+09,0,0.25
426,1,40.62,188,2,1.4539e+09,0,0.31507
567,1,27.31,335,7,1.4539e+09,0,0.27027
747,1,48.93,340,4,1.4539e+09,0,0.12
9751,10,8.85,4,7,1.4539e+09,0,0.19718
2258,3,35.98,397,5,1.4539e+09,0,0.1125
2709,3,9.97,248,7,1.4539e+09,0,0.34568
9525,10,67.39,38,2,1.4539e+09,0,0.18056
9849,10,27.36,242,8,1.454e+09,0,0.20548
7547,8,17.5,11,2,1.454e+09,0,0.28
3411,4,25.87,330,5,1.454e+09,0,0.53448
6017,7,30.17,250,5,1.454e+09,0,0.17778
7169,8,25.55,90,1,1.454e+09,0,0.22368
1415,2,25.48,172,3,1.454e+09,0,0.17978
956,1,17.44,164,2,1.454e+09,0,0.31579
8086,9,45.56,238,7,1.454e+09,0,0.070588
8710,9,88.5,79,4,1.454e+09,0,0.30233
517,1,81.96,46,7,1.454e+09,0,0.27273
5458,6,7.07,6,1,1.454e+09,0,0.28571
3031,4,66.82,217,1,1.454e+09,0,0.067797
7014,8,7.77,38,2,1.454e+09,0,0.28571
7565,8,50.73,337,2,1.454e+09,0,0.29487
6100,7,55.1,73,5,1.454e+09,0,0.18681
2939,3,89.25,61,3,1.454e+09,0,0.15854
7557,8,27.47,193,2,1.454e+09,0,0.3038
8692,9,85.42,259,4,1.454e+09,0,0.31034
19,1,21.97,274,6,1.454e+09,0,0.17949
5762,6,37.98,2,7,1.454e+09,0,0.12941
8308,9,9.75,354,3,1.454e+09,0,0.125
5723,6,18.6,4,7,1.454e+09,0,0.13953
2936,3,86.23,256,3,1.454e+09,0,0.16867
5526,6,89.82,145,3,1.454e+09,0,0.091954
1755,2,30.31,149,5,1.454e+09,0,0.14444
1655,2,4.57,190,5,1.454e+09,0,0.15385
2339,3,53.31,258,7,1.4544e+09,0,0.34524
4202,5,34.56,167,7,1.4544e+09,0,0.51685
2316,3,86.59,297,7,1.4544e+09,0,0.35294
7085,8,3.76,188,2,1.4544e+09,0,0.3125
1746,2,36.67,50,5,1.4544e+09,0,0.16304
774,1,37.62,344,4,1.4544e+09,0,0.12658
7375,8,23.62,266,1,1.4544e+09,0,0.22222
3005,4,79.82,369,1,1.4544e+09,0,0.083333
2734,3,17.51,111,7,1.4544e+09,0,0.36047
1049,2,42.5,347,8,1.4544e+09,0,0.15054
550,1,32.24,227,7,1.4544e+09,0,0.275
7612,8,44.6,325,5,1.4544e+09,0,0.14634
9455,10,73.34,290,4,1.4544e+09,0,0.21622
8340,9,40.88,148,3,1.4544e+09,0,0.13483
2880,3,4.68,81,7,1.4544e+09,0,0.36782
880,1,59.88,300,8,1.4544e+09,0,0.08642
1599,2,9.76,214,2,1.4544e+09,0,0.17021
1673,2,48.24,255,5,1.4544e+09,0,0.16842
1717,2,54.03,156,5,1.4544e+09,0,0.17708
4698,5,45.95,202,8,1.4544e+09,0,0.11111
2844,3,40.62,380,7,1.4544e+09,0,0.375
5473,6,27.26,266,1,1.4544e+09,0,0.28409
1079,2,3.66,118,8,1.4544e+09,0,0.15464
4148,5,16.66,148,3,1.4544e+09,0,0.087912
2201,3,50.11,63,5,1.4544e+09,0,0.11236
5718,6,14.38,2,7,1.4544e+09,0,0.14607
1244,2,41.6,210,4,1.4544e+09,0,0.11224
8555,9,94.8,206,4,1.4544e+09,0,0.31111
8369,9,26.97,116,3,1.4544e+09,0,0.14286
4262,5,14.64,95,7,1.4544e+09,0,0.51087
7230,8,24.55,39,7,1.4544e+09,0,0.14458
4437,5,2.39,237,7,1.4545e+09,0,0.51613
2424,3,23.44,322,7,1.4545e+09,0,0.37778
7846,8,5.59,257,8,1.4545e+09,0,0.15476
8041,9,95.79,234,7,1.4545e+09,0,0.076087
5032,6,99.49,16,1,1.4545e+09,0,0.28889
4986,5,31.05,81,7,1.4545e+09,0,0.52128
4400,5,13.28,178,6,1.4545e+09,0,0.18947
6658,7,46.59,111,7,1.4545e+09,0,0.16304
6809,7,0.59,381,1,1.4545e+09,0,0.16129
9574,10,46.96,313,2,1.4545e+09,0,0.18667
9036,10,4.6,374,6,1.4545e+09,0,0.052632
6676,7,7.6,46,7,1.4545e+09,0,0.17021
3047,4,67.95,7,1,1.4545e+09,0,0.098361
3418,4,36.35,291,5,1.4545e+09,0,0.51613
5470,6,75.25,119,1,1.4545e+09,0,0.2967
9456,10,22.75,239,4,1.4545e+09,0,0.22078
8845,9,9.2,38,2,1.4545e+09,0,0.23656
9461,10,77.52,75,4,1.4545e+09,0,0.23077
949,1,23.78,65,2,1.4545e+09,0,0.30488
345,1,75.7,335,7,1.4545e+09,0,0.27711
198,1,89.6,353,2,1.4545e+09,0,0.30952
3636,4,66.03,263,3,1.4545e+09,0,0.079365
9896,10,78.69,318,8,1.4545e+09,0,0.20253
5573,6,4.38,375,3,1.4545e+09,0,0.097826
5406,6,35.87,266,1,1.4545e+09,0,0.30108
3447,4,43.58,319,5,1.4545e+09,0,0.51562
8429,9,92.45,181,8,1.4545e+09,0,0.095745
8464,9,67.79,137,8,1.4545e+09,0,0.10526
2371,3,25.98,95,7,1.4545e+09,0,0.38462
2558,3,45.04,307,4,1.4545e+09,0,0.11957
3667,4,55.94,68,3,1.4545e+09,0,0.092308
3927,4,2.57,333,7,1.4545e+09,0,0.060606
8981,9,30.46,328,2,1.4545e+09,0,0.23958
1773,2,47.24,190,5,1.4545e+09,0,0.18182
7835,8,19.23,300,8,1.4545e+09,0,0.16471
8103,9,82.31,220,5,1.4545e+09,0,0.1134
7551,8,11.42,353,2,1.4545e+09,0,0.30233
2363,3,18.5,111,7,1.4545e+09,0,0.3871
9413,10,54.61,107,4,1.4545e+09,0,0.2375
5517,6,57.29,192,3,1.4545e+09,0,0.10638
3413,4,15.86,339,5,1.4545e+09,0,0.50746
9046,10,69.8,312,6,1.4545e+09,0,0.061728
1210,2,22.67,107,4,1.4545e+09,0,0.12
4641,5,23.65,225,8,1.4545e+09,0,0.11458
1731,2,59.46,244,5,1.4545e+09,0,0.18812
8549,9,4.94,144,4,1.4545e+09,0,0.29592
9450,10,89.23,361,4,1.4545e+09,0,0.2439
8735,9,29.93,271,4,1.4546e+09,0,0.30303
3702,4,69.68,73,5,1.4546e+09,0,0.51471
6296,7,99.99,236,2,1.4546e+09,0,0.10526
4215,5,99.39,380,7,1.4546e+09,0,0.51546
5567,6,54.14,116,3,1.4546e+09,0,0.11579
4761,5,38.08,267,7,1.4546e+09,0,0.52041
1578,2,82.97,11,2,1.4546e+09,0,0.16667
6346,7,49.2,223,4,1.4546e+09,0,0.23958
5483,6,8.58,126,1,1.4546e+09,0,0.30208
9653,10,5,117,7,1.4546e+09,0,0.18072
6030,7,35.1,255,5,1.4546e+09,0,0.18557
2591,3,2.26,307,4,1.4546e+09,0,0.12766
1418,2,1.24,40,3,1.4546e+09,0,0.16505
4735,5,20.45,46,7,1.4546e+09,0,0.52525
9077,10,21.92,98,6,1.4546e+09,0,0.071429
1711,2,7.17,73,5,1.4546e+09,0,0.19231
5142,6,35.57,28,1,1.4546e+09,0,0.30928
2971,3,33.98,263,3,1.4546e+09,0,0.15789
1043,2,32.21,109,8,1.4546e+09,0,0.15238
7824,8,1.01,398,8,1.4546e+09,0,0.17241
5581,6,0.65,205,3,1.4546e+09,0,0.12245
1940,2,22.09,334,2,1.4546e+09,0,0.16981
5116,6,54.02,119,1,1.4546e+09,0,0.31313
9547,10,23.08,41,2,1.4546e+09,0,0.17647
7729,8,87.26,28,1,1.4546e+09,0,0.21591
258,1,8.92,269,8,1.4546e+09,0,0.094118
9377,10,37.99,152,5,1.4546e+09,0,0.10465
6452,7,81.14,240,5,1.4547e+09,0,0.19388
5271,6,5.94,133,6,1.4547e+09,0,0.08
4705,5,43.04,131,7,1.4547e+09,0,0.53
6110,7,15.01,252,4,1.4547e+09,0,0.24242
6352,7,10.85,153,4,1.4547e+09,0,0.25
7426,8,19.48,193,2,1.4547e+09,0,0.30337
7319,8,95.05,6,1,1.4547e+09,0,0.22222
1327,2,17.48,95,7,1.4547e+09,0,0.17757
5593,6,58.73,116,3,1.4547e+09,0,0.12871
7432,8,39.48,204,2,1.4547e+09,0,0.30769
4621,5,8.75,368,8,1.4547e+09,0,0.11881
1744,2,78.78,309,5,1.4547e+09,0,0.19444
2693,3,41.41,61,3,1.4547e+09,0,0.16667
5737,6,69.46,238,7,1.4547e+09,0,0.13725
7735,8,84.87,348,1,1.4547e+09,0,0.22826
6671,7,34.41,4,7,1.4547e+09,0,0.16832
2838,3,65.53,46,7,1.4547e+09,0,0.38144
9410,10,81.1,93,4,1.4547e+09,0,0.24138
9392,10,45.91,395,5,1.4547e+09,0,0.11364
1567,2,9.21,185,2,1.4547e+09,0,0.17431
1539,2,25.25,391,2,1.4547e+09,0,0.18182
1708,2,42.9,360,5,1.4547e+09,0,0.1982
744,1,95.39,222,4,1.4547e+09,0,0.12791
8764,9,12.53,336,4,1.4547e+09,0,0.31
7616,8,83.09,270,5,1.4547e+09,0,0.13978
5430,6,24.58,217,1,1.4547e+09,0,0.31068
194,1,69.36,101,2,1.4547e+09,0,0.31034
2879,3,44.9,297,7,1.4547e+09,0,0.38776
4588,5,8.85,329,4,1.4547e+09,0,0.068627
8021,9,1.76,46,7,1.4547e+09,0,0.079208
9447,10,5.86,107,4,1.4547e+09,0,0.24719
6626,7,17.46,198,7,1.4547e+09,0,0.17647
9554,10,37.4,182,2,1.4547e+09,0,0.17778
43,1,4.54,209,6,1.4547e+09,0,0.17045
2394,3,8.1,260,7,1.4547e+09,0,0.39394
2777,3,23.68,198,7,1.4547e+09,0,0.4
4869,5,20.23,178,6,1.4547e+09,0,0.18447
2069,3,11.61,96,8,1.4547e+09,0,0.089109
3086,4,23.43,82,1,1.4547e+09,0,0.10145
4378,5,30.11,285,6,1.4547e+09,0,0.19231
1654,2,69.95,397,5,1.4547e+09,0,0.20536
2998,3,95.92,55,3,1.4547e+09,0,0.16667
6137,7,97.86,252,4,1.4548e+09,0,0.25243
6424,7,59.82,60,5,1.4548e+09,0,0.19231
3277,4,3.77,208,8,1.4548e+09,0,0.085714
5676,6,28.01,159,4,1.4548e+09,0,0.096154
1907,2,13.66,276,2,1.4548e+09,0,0.18584
6218,7,46.95,22,2,1.4548e+09,0,0.10476
4254,5,32.08,81,7,1.4548e+09,0,0.51429
3721,4,40.11,302,5,1.4548e+09,0,0.50704
7104,8,21.86,288,1,1.4548e+09,0,0.23404
1467,2,25.51,327,3,1.4548e+09,0,0.15789
5583,6,44.78,35,3,1.4548e+09,0,0.13333
7626,8,34.4,91,5,1.4548e+09,0,0.14737
841,1,46.4,225,8,1.4548e+09,0,0.10112
844,1,1.81,129,8,1.4548e+09,0,0.11111
2315,3,14.25,111,7,1.4548e+09,0,0.39806
1970,2,11.35,11,2,1.4548e+09,0,0.1913
1760,2,44.43,349,5,1.4548e+09,0,0.2069
7890,8,22.33,88,8,1.4548e+09,0,0.16667
9057,10,15.73,274,6,1.4548e+09,0,0.076923
9851,10,2.11,284,8,1.4548e+09,0,0.18478
6229,7,7.4,334,2,1.4548e+09,0,0.11321
5799,6,53.89,234,7,1.4548e+09,0,0.14151
8708,9,5.83,210,4,1.4548e+09,0,0.31373
9307,10,28.09,302,5,1.4548e+09,0,0.11828
2038,3,7.29,195,8,1.4548e+09,0,0.096154
2767,3,14.75,227,7,1.4548e+09,0,0.4
5829,6,55.71,342,5,1.4548e+09,0,0.084112
2094,3,82.14,318,8,1.4548e+09,0,0.10377
4093,5,46.98,95,7,1.4549e+09,0,0.51887
3770,4,9.09,397,5,1.4549e+09,0,0.51389
6112,7,84.08,180,4,1.4549e+09,0,0.25234
2572,3,22.56,62,4,1.4549e+09,0,0.1215
7290,8,27.31,238,7,1.4549e+09,0,0.13402
9949,10,21.57,276,2,1.4549e+09,0,0.18085
766,1,69.65,229,4,1.4549e+09,0,0.13187
7000,7,37.53,275,7,1.4549e+09,0,0.17593
2405,3,27.3,134,7,1.4549e+09,0,0.39815
5115,6,36.3,77,1,1.4549e+09,0,0.30556
