TransactionId,UserId,Amount,LocationId,DateTime,TimeSince,MerchantFreq,TransactionType,TransactionDevice,Fraudulent,MerchantType
2299,3,27.28,12,1734037133,0,0,2,2,0,1
815,1,7.76,250,1734034478,0,0,1,1,0,8
7353,8,16.72,104,1734033415,0,0,1,1,1,3
8198,9,16.32,4,1733975164,0,0,2,1,0,1
4341,5,16.36,113,1733967362,0,0,1,1,0,4
8609,9,81.67,36,1733964843,0,0,1,1,0,2
2349,3,50.77,54,1733961691,0,0,1,2,0,2
8435,9,32.01,11,1733960424,0,0,2,2,0,1
8744,9,69.61,65,1733958802,0,0,1,2,0,2
6237,7,67.63,181,1733956398,0,0,1,2,0,6
1025,2,26.12,69,1733956186,0,0,1,1,0,2
2723,3,78.33,68,1733956175,0,0,1,1,0,2
9361,10,86.59,55,1733956078,0,0,1,2,0,2
5193,6,62.28,23,1733954885,0,0,1,1,0,1
9105,10,7.12,69,1733954708,0,0,1,1,0,2
3249,4,8.87,129,1733954370,0,0,1,3,0,4
5394,6,18.1,204,1733953731,0,0,1,1,0,6
4640,5,25.93,176,1733953539,0,0,2,1,0,6
943,1,13.08,68,1733953405,0,0,1,3,0,2
4786,5,42.44,60,1733953379,0,0,1,1,0,2
8526,9,64.24,185,1733952837,0,0,1,1,0,6
6453,7,5.07,76,1733952587,0,0,1,1,0,3
4317,5,12.78,121,1733952528,0,0,1,1,0,4
6283,7,76.13,209,1733952282,0,0,1,2,0,6
8166,9,5.76,25,1733951545,0,0,1,2,0,1
5288,6,14.27,46,1733951450,0,0,1,1,0,2
4361,5,35.6,130,1733950857,0,0,1,1,0,4
1655,2,1.25,20,1733949673,0,0,1,1,0,1
9682,10,32.34,196,1733948447,0,0,1,1,1,6
7755,8,43.34,246,1733948160,0,0,1,1,1,8
2163,3,27.97,47,1733945719,0,0,2,1,0,2
4842,5,4.94,30,1733945506,0,0,1,1,0,1
3442,4,45.72,274,1733944323,0,0,1,1,0,8
1334,2,24.35,69,1733944280,0,0,1,2,0,2
7961,8,52.24,19,1733886116,0,0,1,2,0,1
6069,7,97.66,188,1733882747,0,0,1,3,0,6
302,1,82.93,194,1733875012,0,0,1,1,0,6
9317,10,8.37,55,1733874919,0,0,2,1,0,2
3288,4,20.41,115,1733874660,0,0,1,1,0,4
5425,6,92.98,46,1733874313,0,0,1,2,0,2
2176,3,57.58,47,1733874081,0,0,1,1,0,2
1391,2,6.59,62,1733873858,0,0,1,1,0,2
2271,3,29.28,19,1733873810,0,0,2,1,0,1
5892,6,27.87,39,1733873663,0,0,1,1,0,2
4926,5,48.89,242,1733873264,0,0,1,1,0,7
4910,5,47.86,220,1733872756,0,0,2,3,0,7
4589,5,14.98,195,1733872650,0,0,2,2,1,6
2113,3,45.19,47,1733872392,0,0,1,2,0,2
6331,7,37.82,62,1733872386,0,0,1,2,0,2
3582,4,2.97,38,1733872153,0,0,1,2,0,2
6199,7,2.21,69,1733872014,0,0,1,1,0,2
7761,8,4.14,61,1733871008,0,0,1,2,0,2
564,1,27.33,236,1733869996,0,0,2,2,0,7
5248,6,11.11,66,1733869241,0,0,1,2,0,2
7944,8,25.16,33,1733868906,0,0,1,2,0,1
1250,2,29.17,48,1733868808,0,0,1,1,0,2
218,1,6.18,257,1733867769,0,0,2,2,0,8
2555,3,20.23,236,1733866895,0,0,1,2,0,7
6051,7,15.47,209,1733866620,0,0,1,2,0,6
6037,7,78.88,181,1733866576,0,0,1,2,0,6
6489,7,19.51,90,1733866213,0,0,2,1,0,3
3206,4,13.6,120,1733866030,0,0,1,1,0,4
9690,10,51.57,160,1733865906,0,0,1,1,0,5
6351,7,44.88,55,1733863884,0,0,1,2,0,2
1486,2,48.64,34,1733862774,0,0,1,1,0,1
5649,6,9.16,269,1733797560,0,0,1,1,0,8
854,1,60.27,264,1733788598,0,0,1,3,0,8
8699,9,38.85,258,1733788546,0,0,1,1,1,8
7286,8,92.58,264,1733788274,0,0,1,2,0,8
549,1,47.48,215,1733788046,0,0,1,2,0,7
547,1,55.21,215,1733787549,0,0,1,2,0,7
8913,9,40.19,135,1733787158,0,0,1,2,0,4
4480,5,4.95,38,1733786202,0,0,1,1,0,2
6378,7,15.74,62,1733786140,0,0,1,1,0,2
4662,5,28.4,178,1733785971,0,0,2,1,0,6
926,1,40.73,47,1733784620,0,0,2,1,0,2
2874,3,62.33,94,1733784300,0,0,1,2,1,3
3383,4,49.5,12,1733783838,0,0,1,2,1,1
4770,5,3.21,39,1733783384,0,0,3,1,0,2
3509,4,12.47,13,1733783189,0,0,1,2,1,1
4116,5,6.58,193,1733782136,0,0,2,2,0,6
7292,8,41.03,250,1733781013,0,0,1,2,0,8
1370,2,46.78,48,1733780946,0,0,1,2,0,2
2287,3,24.9,33,1733780799,0,0,1,1,0,1
43,1,7.32,145,1733779842,0,0,1,2,0,5
4459,5,64.47,46,1733779201,0,0,1,1,0,2
7076,8,29.41,180,1733779076,0,0,1,2,0,6
9644,10,3.01,153,1733778824,0,0,1,2,0,5
1742,2,48.86,202,1733778079,0,0,1,2,0,6
5463,6,70.83,57,1733773315,0,0,1,1,0,2
8745,9,77.75,57,1733771030,0,0,2,1,0,2
9501,10,91.56,55,1733715890,0,0,1,2,0,2
4369,5,23.24,136,1733704846,0,0,1,1,0,4
5262,6,52.29,53,1733702300,0,0,1,1,0,2
4029,5,92.47,80,1733699959,0,0,1,1,0,3
9545,10,41.81,69,1733699648,0,0,1,1,0,2
8224,9,65.55,135,1733699321,0,0,2,2,0,4
9993,10,22.66,55,1733699102,0,0,2,2,0,2
5659,6,66.31,260,1733698853,0,0,1,2,0,8
7693,8,8.25,88,1733698825,0,0,2,1,1,3
7816,8,2.46,5,1733698005,0,0,1,2,0,1
1875,2,12.19,62,1733697241,0,0,1,2,0,2
8268,9,6.2,128,1733696907,0,0,1,2,0,4
326,1,39.73,248,1733696020,0,0,1,1,1,8
4716,5,64.72,13,1733695226,0,0,1,1,1,1
7337,8,91.29,68,1733695075,0,0,1,2,0,2
792,1,5.31,47,1733695038,0,0,1,1,0,2
7908,8,37.24,12,1733694717,0,0,1,1,0,1
9356,10,26.2,41,1733694080,0,0,2,3,0,2
9458,10,19.11,237,1733693986,0,0,1,2,0,7
7821,8,41.9,26,1733693365,0,0,1,2,0,1
3381,4,13.97,46,1733693142,0,0,1,1,0,2
8170,9,64.65,25,1733693026,0,0,1,2,0,1
8888,9,61.04,51,1733691700,0,0,1,1,0,2
5538,6,70.97,225,1733691416,0,0,2,3,0,7
500,1,16.21,47,1733689085,0,0,1,1,0,2
3829,4,14.82,221,1733688757,0,0,1,1,0,7
4971,5,6.96,233,1733685969,0,0,2,2,0,7
3251,4,62.12,107,1733631568,0,0,1,2,0,4
4913,5,90.64,212,1733629019,0,0,1,2,0,7
4835,5,10.12,11,1733624642,0,0,1,2,0,1
6382,7,31.52,62,1733617149,0,0,2,1,0,2
5634,6,47.51,275,1733615934,0,0,1,3,0,8
4194,5,86.82,199,1733614773,0,0,2,1,0,6
7739,8,70.98,61,1733614330,0,0,1,1,0,2
1455,2,74.12,27,1733614120,0,0,1,1,0,1
1718,2,13.81,195,1733613676,0,0,1,2,0,6
53,1,14.98,159,1733613316,0,0,1,1,0,5
3739,4,71.06,117,1733612618,0,0,1,1,1,4
2689,3,72.32,248,1733612590,0,0,1,1,1,8
2534,3,41.61,265,1733612020,0,0,1,1,1,8
8225,9,44.82,120,1733610914,0,0,1,1,0,4
6197,7,36.42,55,1733608256,0,0,1,1,0,2
2966,3,23.88,61,1733608031,0,0,1,1,0,2
6880,7,34.6,41,1733607789,0,0,2,1,0,2
4894,5,28.57,2,1733607583,0,0,2,2,0,1
2081,3,6.31,117,1733606940,0,0,1,2,0,4
9613,10,42.93,174,1733606767,0,0,1,1,0,5
6765,7,2.33,55,1733606298,0,0,1,2,0,2
4989,5,30.3,213,1733605666,0,0,1,1,0,7
2754,3,48.83,54,1733605482,0,0,1,2,0,2
4265,5,36.44,122,1733605471,0,0,2,2,0,4
1867,2,91.12,69,1733603088,0,0,1,2,0,2
7010,8,18.22,201,1733599605,0,0,1,1,0,6
1184,2,80.32,41,1733598837,0,0,1,1,0,2
9310,10,17.69,69,1733598367,0,0,1,1,0,2
1868,2,0.51,41,1733546104,0,0,2,1,0,2
2489,3,44.13,243,1733545689,0,0,1,2,0,7
4822,5,1.82,31,1733544871,0,0,1,2,0,1
5554,6,80.31,226,1733533066,0,0,1,2,0,7
1460,2,42.99,34,1733530171,0,0,1,1,0,1
5718,6,9.14,57,1733528364,0,0,1,1,0,2
9278,10,44.36,146,1733528227,0,0,2,1,0,5
4696,5,33.75,197,1733527926,0,0,1,3,0,6
3054,4,81.23,39,1733526795,0,0,1,1,0,2
1623,2,33.76,6,1733526350,0,0,1,1,0,1
2395,3,30.36,242,1733524933,0,0,1,1,1,7
433,1,4.25,61,1733524776,0,0,1,1,0,2
460,1,7.55,40,1733524606,0,0,2,2,0,2
9977,10,1.5,69,1733524536,0,0,2,3,0,2
2644,3,8.32,40,1733524508,0,0,1,1,0,2
7450,8,40.39,68,1733522476,0,0,1,1,0,2
2683,3,86.04,68,1733522387,0,0,1,1,0,2
9192,10,40.96,41,1733520976,0,0,1,2,0,2
8381,9,40.12,52,1733520342,0,0,1,1,0,2
6103,7,19.72,41,1733520155,0,0,1,2,0,2
2369,3,17.96,47,1733520025,0,0,1,1,0,2
1671,2,16.18,13,1733519998,0,0,1,1,0,1
4762,5,46.92,60,1733519805,0,0,1,1,0,2
3160,4,80.29,67,1733518901,0,0,1,2,0,2
6833,7,88.07,41,1733514357,0,0,1,1,0,2
9652,10,87.26,174,1733513515,0,0,1,2,0,5
9347,10,64.13,69,1733486356,0,0,1,1,0,2
7023,8,65.01,180,1733477946,0,0,1,1,0,6
7837,8,33.41,33,1733459535,0,0,1,2,0,1
2192,3,10.66,54,1733459290,0,0,1,2,0,2
5530,6,5.04,237,1733459200,0,0,1,2,1,7
6906,7,64.3,69,1733452692,0,0,2,1,0,2
8789,9,73.61,65,1733443011,0,0,1,2,0,2
5513,6,2.72,14,1733441444,0,0,1,1,1,1
3893,4,18.14,212,1733440484,0,0,1,2,0,7
486,1,10.76,47,1733439981,0,0,2,1,0,2
159,1,41.69,47,1733439703,0,0,2,1,0,2
6589,7,18.1,146,1733438716,0,0,1,1,0,5
1078,2,36.02,48,1733438674,0,0,1,1,0,2
6152,7,40.9,48,1733438412,0,0,1,2,0,2
5726,6,59.28,39,1733437801,0,0,2,2,0,2
3481,4,6.42,262,1733437627,0,0,1,2,0,8
5578,6,4.22,213,1733437500,0,0,1,1,0,7
171,1,93.92,61,1733436920,0,0,1,2,0,2
106,1,97.39,68,1733436888,0,0,1,3,0,2
5769,6,4.6,57,1733436665,0,0,1,1,0,2
8740,9,68.78,38,1733436374,0,0,1,1,0,2
431,1,3.19,61,1733435534,0,0,1,2,0,2
6091,7,86.73,195,1733435471,0,0,1,1,0,6
4985,5,39.11,232,1733435466,0,0,1,1,0,7
2836,3,34.88,40,1733435310,0,0,1,1,0,2
4863,5,83.74,18,1733435148,0,0,1,2,0,1
7845,8,24.61,12,1733434864,0,0,1,1,0,1
5375,6,1.81,199,1733434262,0,0,1,1,0,6
6568,7,8.65,174,1733434187,0,0,1,2,0,5
3428,4,22.24,262,1733433792,0,0,2,1,0,8
9673,10,31.53,153,1733432186,0,0,1,2,0,5
5015,6,23.58,161,1733430346,0,0,1,1,1,5
7526,8,63.27,26,1733428793,0,0,1,1,0,1
8916,9,19.72,107,1733428460,0,0,1,1,0,4
2604,3,38.34,61,1733425393,0,0,1,1,0,2
9900,10,12.02,146,1733364098,0,0,1,3,0,5
4800,5,62.01,64,1733358655,0,0,1,1,0,2
7493,8,99.42,61,1733356532,0,0,2,2,0,2
7824,8,54.81,26,1733356078,0,0,1,2,0,1
8799,9,79.57,43,1733355113,0,0,3,1,0,2
8426,9,6.95,15,1733354939,0,0,1,1,0,1
1898,2,7.45,41,1733354405,0,0,2,2,0,2
6240,7,59.08,181,1733353290,0,0,1,1,0,6
2216,3,6.33,5,1733352396,0,0,1,2,0,1
322,1,37.58,201,1733351046,0,0,1,1,0,6
2087,3,8.86,138,1733350970,0,0,1,2,0,4
1445,2,25.83,13,1733350522,0,0,1,2,0,1
6974,7,17.68,41,1733350412,0,0,1,1,0,2
3933,4,24.87,98,1733350146,0,0,2,1,1,3
2587,3,5.04,215,1733350058,0,0,1,2,0,7
3016,4,36.86,46,1733348802,0,0,1,1,0,2
1187,2,82.17,62,1733348435,0,0,2,2,0,2
6663,7,16.12,230,1733348418,0,0,1,2,0,7
5282,6,49.35,60,1733348339,0,0,1,1,0,2
2003,3,22.55,131,1733347334,0,0,1,1,0,4
9718,10,92.01,188,1733347054,0,0,1,1,0,6
2918,3,3.86,54,1733346411,0,0,1,3,0,2
2536,3,7.95,222,1733346297,0,0,1,2,0,7
7328,8,31.03,216,1733342835,0,0,1,1,1,7
7625,8,21.22,201,1733342487,0,0,2,2,0,6
6268,7,49.44,188,1733340726,0,0,1,2,0,6
5487,6,27.48,51,1733339721,0,0,2,1,0,2
2323,3,39.59,61,1733277049,0,0,1,2,0,2
8711,9,70.54,57,1733271554,0,0,3,1,0,2
9707,10,72.44,98,1733270257,0,0,1,2,1,3
2541,3,51.06,106,1733269802,0,0,1,2,1,4
8969,9,23.85,130,1733269800,0,0,1,2,0,4
1834,2,61.19,41,1733269526,0,0,1,1,0,2
8847,9,13.82,50,1733268736,0,0,1,1,0,2
5840,6,0.9,44,1733267770,0,0,2,1,0,2
3384,4,89.57,57,1733267563,0,0,1,1,0,2
389,1,99.84,194,1733267097,0,0,1,2,0,6
2674,3,9.47,68,1733266882,0,0,1,1,0,2
2014,3,35.8,138,1733266227,0,0,1,1,0,4
1423,2,37.59,13,1733265945,0,0,2,2,0,1
5878,6,0.06,37,1733265861,0,0,1,2,0,2
5991,6,17.04,35,1733264930,0,0,1,2,1,1
4512,5,70.03,18,1733264716,0,0,1,2,0,1
1231,2,28.08,69,1733264167,0,0,1,1,0,2
4391,5,30.69,106,1733263943,0,0,1,1,0,4
2423,3,24.64,215,1733262891,0,0,1,1,0,7
3479,4,30.85,262,1733262761,0,0,1,1,0,8
8855,9,84.41,43,1733262643,0,0,1,2,0,2
927,1,14.85,54,1733262502,0,0,1,1,0,2
3225,4,40.56,127,1733261994,0,0,1,2,0,4
1688,2,9.47,13,1733261961,0,0,1,2,0,1
39,1,57.37,145,1733261690,0,0,1,2,0,5
794,1,1.79,54,1733261315,0,0,1,2,0,2
771,1,46.46,47,1733260919,0,0,1,1,0,2
9732,10,35.77,200,1733260575,0,0,1,2,1,6
8442,9,49.22,16,1733260390,0,0,1,2,0,1
7348,8,71.46,47,1733260229,0,0,1,1,0,2
6630,7,32.58,223,1733260152,0,0,1,2,0,7
6676,7,70.55,230,1733259744,0,0,1,3,0,7
3143,4,85.95,39,1733259223,0,0,1,1,0,2
1952,2,54.29,167,1733255115,0,0,1,2,0,5
7486,8,25.07,40,1733216732,0,0,1,1,0,2
4384,5,4.39,121,1733196363,0,0,2,2,0,4
5185,6,24.56,11,1733193141,0,0,1,3,0,1
8987,9,44.15,137,1733193083,0,0,1,1,0,4
8985,9,66.09,127,1733188404,0,0,1,1,0,4
8398,9,68.73,53,1733188299,0,0,2,1,0,2
3083,4,92.72,65,1733183777,0,0,1,2,0,2
1149,2,4.97,41,1733183013,0,0,1,2,0,2
2263,3,90.76,5,1733182352,0,0,1,2,0,1
3421,4,53.83,280,1733181083,0,0,1,1,1,8
9094,10,39.77,40,1733180452,0,0,1,1,1,2
1511,2,10,62,1733180292,0,0,1,1,0,2
8866,9,15.43,46,1733180163,0,0,1,1,0,2
7371,8,47.55,47,1733179927,0,0,1,1,0,2
910,1,1.41,68,1733179339,0,0,1,1,0,2
3101,4,6.75,33,1733178665,0,0,1,2,1,1
3759,4,70.39,119,1733178373,0,0,1,2,1,4
7028,8,21.8,275,1733177517,0,0,1,2,1,8
5545,6,3.03,226,1733176551,0,0,1,1,0,7
4704,5,41.05,52,1733176541,0,0,2,1,0,2
6345,7,42.32,108,1733176190,0,0,1,1,1,4
1829,2,6.16,55,1733176183,0,0,1,1,0,2
6881,7,14.13,62,1733176102,0,0,3,2,0,2
7697,8,2.95,194,1733176076,0,0,1,1,0,6
3292,4,5.13,134,1733175478,0,0,1,2,0,4
8531,9,22.78,200,1733175347,0,0,2,2,0,6
2740,3,0.51,68,1733174578,0,0,1,1,0,2
621,1,94.29,159,1733174313,0,0,1,2,0,5
491,1,43.75,61,1733174064,0,0,1,1,0,2
8199,9,38.42,4,1733173939,0,0,1,1,0,1
6642,7,49.8,223,1733173754,0,0,1,2,0,7
3853,4,19.07,223,1733173451,0,0,1,1,1,7
5692,6,84.24,270,1733172692,0,0,1,1,0,8
2805,3,15.87,47,1733171570,0,0,1,2,0,2
720,1,38.57,40,1733125680,0,0,1,2,0,2
8130,9,42.85,25,1733107836,0,0,1,1,0,1
256,1,19.24,271,1733102716,0,0,2,1,0,8
2273,3,26.45,19,1733096350,0,0,1,1,0,1
3514,4,7.15,46,1733096345,0,0,1,1,0,2
3208,4,5.69,109,1733094100,0,0,1,2,0,4
7293,8,2,278,1733093898,0,0,1,1,0,8
4746,5,14.47,39,1733093308,0,0,1,2,0,2
7016,8,4.62,194,1733092641,0,0,1,2,0,6
1351,2,48.1,69,1733092054,0,0,1,1,0,2
8080,9,78.6,191,1733092025,0,0,1,1,0,6
8207,9,21.76,107,1733091707,0,0,1,1,0,4
604,1,27.13,145,1733091462,0,0,1,2,0,5
993,1,41.14,54,1733091310,0,0,1,2,0,2
216,1,27.96,97,1733090397,0,0,1,2,1,3
5045,6,17.25,134,1733090342,0,0,1,1,0,4
7167,8,90.99,250,1733090099,0,0,1,1,0,8
6083,7,39.47,10,1733089868,0,0,2,2,1,1
9798,10,19.5,181,1733089149,0,0,1,1,0,6
1861,2,80.27,41,1733088911,0,0,1,1,0,2
7749,8,38.95,68,1733088759,0,0,1,2,0,2
1807,2,19.42,48,1733087758,0,0,2,1,0,2
8742,9,80.98,65,1733087704,0,0,1,1,0,2
8790,9,9.28,58,1733087578,0,0,2,2,0,2
6620,7,69.96,230,1733087270,0,0,1,1,0,7
3557,4,83.46,43,1733087265,0,0,1,1,0,2
5580,6,93.99,220,1733087021,0,0,1,2,0,7
9062,10,20.02,167,1733086980,0,0,1,1,0,5
6796,7,31.6,48,1733083437,0,0,2,2,0,2
9040,10,11.26,167,1732850645,0,0,3,1,0,5
3616,4,39.93,66,1732840368,0,0,1,2,0,2
1553,2,5.32,41,1732837307,0,0,1,3,0,2
6657,7,46.54,244,1732836889,0,0,1,2,0,7
7361,8,69.72,47,1732836545,0,0,1,1,0,2
6564,7,26.34,146,1732836274,0,0,1,2,0,5
3262,4,70.34,122,1732835678,0,0,1,2,0,4
3751,4,60.28,58,1732835349,0,0,1,2,0,2
6609,7,1.62,237,1732834898,0,0,1,3,0,7
8110,9,30.57,280,1732834768,0,0,1,1,1,8
885,1,31.26,271,1732834429,0,0,2,2,0,8
3485,4,17.53,253,1732834235,0,0,1,1,0,8
9881,10,48.42,160,1732833096,0,0,1,1,0,5
446,1,11.47,61,1732830488,0,0,1,2,0,2
1208,2,68.37,62,1732830096,0,0,1,1,0,2
4126,5,1.08,179,1732830061,0,0,1,1,0,6
2809,3,99.98,61,1732829910,0,0,1,2,0,2
4882,5,99.44,32,1732829887,0,0,1,1,0,1
5945,6,5.52,254,1732829451,0,0,1,2,0,8
8924,9,11.21,135,1732829177,0,0,1,1,0,4
7673,8,7.49,201,1732828279,0,0,1,2,0,6
2214,3,70.76,196,1732828139,0,0,2,2,1,6
6314,7,6.25,48,1732827894,0,0,1,2,0,2
957,1,78.92,47,1732827713,0,0,1,1,0,2
2968,3,26.52,68,1732825777,0,0,1,1,0,2
4041,5,26.62,42,1732825403,0,0,1,2,1,2
8685,9,19.28,64,1732825141,0,0,1,1,0,2
671,1,50.16,152,1732824995,0,0,1,1,0,5
1211,2,15.62,41,1732823168,0,0,1,1,0,2
6160,7,57.68,145,1732792171,0,0,1,1,1,5
4697,5,50.58,179,1732764543,0,0,1,2,0,6
5665,6,68.64,254,1732762499,0,0,1,2,0,8
9187,10,7.69,239,1732751539,0,0,1,1,1,7
2488,3,82.09,243,1732751189,0,0,1,2,0,7
4012,5,2.13,94,1732751156,0,0,1,2,0,3
3840,4,3.48,243,1732751043,0,0,2,1,1,7
8372,9,0.27,45,1732750972,0,0,1,3,0,2
2054,3,21.24,124,1732750886,0,0,1,1,0,4
7266,8,0.6,257,1732750824,0,0,1,1,0,8
1595,2,8.82,41,1732750743,0,0,1,2,0,2
8558,9,39.8,198,1732750521,0,0,1,2,0,6
1175,2,52.74,41,1732749975,0,0,1,1,0,2
6123,7,64.77,55,1732749786,0,0,1,1,0,2
3922,4,54.77,246,1732749284,0,0,1,2,0,8
483,1,91.88,47,1732748597,0,0,1,2,0,2
3766,4,29.04,64,1732748227,0,0,2,2,0,2
2261,3,48.03,26,1732748047,0,0,1,1,0,1
3528,4,12.14,65,1732747805,0,0,2,1,0,2
4339,5,45.96,129,1732747640,0,0,2,1,0,4
209,1,84.78,14,1732746640,0,0,1,2,1,1
508,1,16.27,215,1732746417,0,0,1,2,0,7
884,1,26.08,250,1732746207,0,0,1,1,0,8
5690,6,22.47,268,1732746057,0,0,1,2,0,8
114,1,96.35,196,1732745227,0,0,1,1,1,6
8010,9,1.91,198,1732742909,0,0,1,3,0,6
9669,10,31.45,174,1732742656,0,0,1,2,0,5
7453,8,1.29,40,1732741889,0,0,1,2,0,2
8704,9,54.94,50,1732741710,0,0,1,2,0,2
4510,5,14.85,4,1732739487,0,0,1,2,0,1
1385,2,69.66,41,1732736479,0,0,1,2,0,2
374,1,21.99,98,1732736211,0,0,1,1,1,3
1968,2,4.46,107,1732716407,0,0,1,2,1,4
369,1,90.97,201,1732681856,0,0,1,2,0,6
4452,5,47.22,53,1732681809,0,0,1,1,0,2
8321,9,10.87,64,1732673892,0,0,1,1,0,2
5485,6,25.29,58,1732665435,0,0,1,2,0,2
95,1,6.02,173,1732665277,0,0,1,1,0,5
12,1,16.52,36,1732665212,0,0,1,1,1,2
1302,2,9.66,161,1732665136,0,0,1,1,1,5
8553,9,85.88,179,1732665118,0,0,1,1,0,6
6946,7,8.29,41,1732664769,0,0,1,1,0,2
5149,6,87.28,15,1732663280,0,0,1,1,0,1
9712,10,34.24,86,1732663072,0,0,1,2,1,3
9312,10,59.74,62,1732661580,0,0,1,2,0,2
2084,3,9.6,117,1732660627,0,0,1,1,0,4
2737,3,46.15,40,1732660491,0,0,1,1,0,2
1764,2,1.99,209,1732660301,0,0,1,2,0,6
6101,7,13.74,41,1732659031,0,0,2,2,0,2
2148,3,93.32,47,1732658387,0,0,1,2,0,2
4143,5,15.63,190,1732658203,0,0,1,2,0,6
995,1,27.84,54,1732658145,0,0,1,1,0,2
2980,3,86.51,40,1732657906,0,0,1,1,0,2
9210,10,36.77,160,1732657903,0,0,1,1,0,5
7275,8,92.61,257,1732657800,0,0,1,1,0,8
5814,6,0.76,59,1732657026,0,0,1,1,0,2
1206,2,16.98,55,1732656337,0,0,1,1,0,2
9514,10,42.56,55,1732655862,0,0,1,2,0,2
4954,5,30.21,104,1732655619,0,0,2,1,1,3
3127,4,60.59,57,1732655047,0,0,2,1,0,2
2691,3,31.9,61,1732654399,0,0,1,2,0,2
3685,4,24.3,65,1732650892,0,0,1,2,0,2
3965,4,42.04,270,1732648145,0,0,1,2,0,8
4137,5,16.42,207,1732646787,0,0,1,1,0,6
8859,9,5.77,43,1732619500,0,0,1,2,0,2
1603,2,28.52,13,1732580194,0,0,2,1,0,1
4470,5,82.74,53,1732579027,0,0,1,1,0,2
682,1,10.95,166,1732578577,0,0,1,1,0,5
4570,5,57.46,98,1732577801,0,0,1,1,1,3
1363,2,98.6,62,1732577271,0,0,1,2,0,2
4365,5,60.47,122,1732576998,0,0,1,2,0,4
1087,2,69.42,69,1732575324,0,0,1,1,0,2
362,1,18.04,102,1732575229,0,0,1,2,1,3
5211,6,7.73,59,1732574481,0,0,1,2,0,2
82,1,30.93,166,1732574097,0,0,1,2,0,5
8737,9,35.64,50,1732573500,0,0,1,1,0,2
3009,4,69.63,45,1732572671,0,0,1,2,0,2
4336,5,87.26,130,1732571856,0,0,1,2,0,4
9324,10,93.56,48,1732570343,0,0,1,2,0,2
219,1,62,264,1732569937,0,0,2,1,0,8
1436,2,98.5,34,1732569410,0,0,1,2,0,1
5458,6,70.6,38,1732568971,0,0,1,2,0,2
8261,9,3.8,116,1732568901,0,0,1,1,0,4
9380,10,99.07,69,1732564869,0,0,1,1,0,2
685,1,14.45,145,1732563761,0,0,1,1,0,5
8204,9,7.01,123,1732562214,0,0,1,1,0,4
4871,5,8.83,1,1732491112,0,0,1,2,0,1
1289,2,89.04,48,1732490435,0,0,1,3,0,2
8585,9,63.32,186,1732489301,0,0,1,1,0,6
6440,7,78.21,83,1732488923,0,0,1,1,0,3
5500,6,71.04,65,1732487236,0,0,1,2,0,2
4538,5,22.82,8,1732486593,0,0,1,1,0,1
9414,10,31.78,223,1732486367,0,0,1,1,0,7
2154,3,2.53,40,1732485384,0,0,1,2,0,2
5019,6,67.65,130,1732484778,0,0,1,2,0,4
2302,3,85.99,47,1732484059,0,0,2,2,0,2
782,1,71.59,47,1732483564,0,0,1,2,0,2
5865,6,42.91,65,1732482745,0,0,1,1,0,2
691,1,7.41,145,1732482459,0,0,1,2,0,5
4581,5,1.24,34,1732482291,0,0,1,2,1,1
7301,8,35.88,68,1732482022,0,0,1,1,0,2
8923,9,5.76,121,1732481909,0,0,1,1,0,4
866,1,63.2,271,1732478210,0,0,2,1,0,8
6333,7,35.75,62,1732461522,0,0,1,2,0,2
2421,3,26.99,222,1732459959,0,0,1,2,0,7
3308,4,40.56,57,1732450089,0,0,1,1,0,2
5821,6,92.51,51,1732423742,0,0,1,1,0,2
4687,5,13.07,176,1732412236,0,0,1,1,0,6
9498,10,33.86,244,1732410550,0,0,1,1,0,7
1899,2,25.88,55,1732405945,0,0,1,2,0,2
2794,3,40.03,54,1732405528,0,0,1,1,0,2
7850,8,37.21,26,1732405523,0,0,1,1,0,1
7152,8,5.64,264,1732404813,0,0,2,1,0,8
9280,10,14.27,146,1732404511,0,0,1,1,0,5
912,1,30.36,61,1732403564,0,0,1,2,0,2
4792,5,36.47,37,1732403389,0,0,1,2,0,2
6391,7,43.04,48,1732402928,0,0,2,1,0,2
8071,9,35.39,207,1732402438,0,0,1,1,0,6
7685,8,71.36,201,1732402065,0,0,1,2,0,6
731,1,34.13,61,1732401837,0,0,1,1,0,2
9355,10,99.75,55,1732401713,0,0,1,3,0,2
9425,10,82.19,223,1732400611,0,0,1,2,0,7
280,1,16.7,278,1732400298,0,0,2,1,0,8
3433,4,47.28,70,1732399689,0,0,1,2,1,2
5627,6,29.13,246,1732399672,0,0,1,1,0,8
2563,3,25.91,229,1732399651,0,0,2,1,0,7
4956,5,46.7,241,1732399646,0,0,1,2,0,7
567,1,42.89,215,1732398148,0,0,1,2,0,7
9949,10,43.93,62,1732396677,0,0,1,1,0,2
6578,7,44.63,153,1732396297,0,0,2,2,0,5
9621,10,6.5,153,1732395768,0,0,1,1,0,5
8900,9,7.18,19,1732337123,0,0,1,1,1,1
8829,9,37.13,39,1732336263,0,0,2,2,0,2
7833,8,56.33,5,1732327466,0,0,1,1,0,1
4360,5,16.28,7,1732323987,0,0,1,1,1,1
868,1,27.74,278,1732319020,0,0,1,2,0,8
1940,2,23.99,174,1732317854,0,0,1,2,0,5
6787,7,31.18,62,1732317729,0,0,1,2,0,2
1481,2,95.08,27,1732317603,0,0,1,1,0,1
5184,6,0.23,17,1732317220,0,0,1,2,0,1
